stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
2,595,남산한옥마을,중구,중구 필동,16,43,36,5818,12.404157176792536,12.111968956578838,-0.2921882202136974,-2.355566896236729,15.879467964172363,15.205208778381348,-0.6742591857910156,-4.246106905548066,5818,5827,9.085670799948275
2,597,당산고가밑,영등포구,영등포구 양평2동,23,43,21,4839,12.631360420388809,12.469548804222047,-0.1618116161667622,-1.281030789886854,16.523649215698242,15.996658325195312,-0.5269908905029297,-3.1893129878493403,4839,4844,9.011781400011387
2,598,당산노외,영등포구,영등포구 당산1동,236,43,24,5651,12.06442984900084,12.063850369897219,-0.0005794791036208835,-0.00480320339107343,15.512772560119629,15.136812210083008,-0.3759603500366211,-2.423553549693259,5651,5661,8.943506200041156
2,600,대림역2,구로구,구로구 구로4동,31,43,27,5438,11.900568784356858,11.69074372274678,-0.2098250616100792,-1.7631515384868957,16.646827697753906,15.97631549835205,-0.6705121994018555,-4.027867720961185,5438,5449,8.979143299977295
2,601,도봉로 15길,강북구,강북구 송천동,16,43,27,5128,11.27825724994893,10.801306223506566,-0.4769510264423644,-4.2289426094135605,15.370965957641602,14.520977020263672,-0.8499889373779297,-5.52983423241115,5128,5132,8.949048199981917
2,603,돈화문로,중구,중구 을지로동,49,43,37,6012,12.430378441959041,12.028925396458758,-0.4014530455002827,-3.229612415863127,16.034698486328125,15.27604866027832,-0.7586498260498047,-4.731300851691487,6012,6026,8.940043700044043
2,605,동작대교,용산구,용산구 이촌1동,88,43,18,2251,13.307941425434548,12.88768612419041,-0.4202553012441381,-3.157928696927785,16.55414581298828,15.767404556274414,-0.7867412567138672,-4.75253308507525,2251,2256,8.980026700010058
2,606,동호대교(남),강남구,강남구 압구정동,18,43,20,1805,13.410626092050277,13.070099337166722,-0.3405267548835553,-2.539230849821524,17.636268615722656,17.139785766601562,-0.49648284912109375,-2.815124105551905,1805,1807,8.82787829998415
2,607,명일파출소,강동구,강동구 고덕1동 · 강동구 명일1동 · 강동구 명일2동 · 강동구 상일1동,12,43,13,4532,12.434071536728135,11.76158817157215,-0.6724833651559852,-5.408392280594362,17.42558479309082,15.896194458007812,-1.5293903350830078,-8.776694459570765,4532,4555,8.83900530001847
2,608,목동체비지,양천구,양천구 목5동,55,43,25,4269,12.25578148310752,12.069941165939529,-0.18584031716799032,-1.516348161266902,15.683528900146484,15.09481430053711,-0.588714599609375,-3.7537125946436483,4269,4269,8.851053400023375
2,609,문래1동,영등포구,영등포구 도림동,11,43,28,5823,11.792052455113845,11.499863759526926,-0.29218869558691907,-2.477844265865744,15.587536811828613,14.949776649475098,-0.6377601623535156,-4.091474939578336,5823,5837,8.899130400037393
2,610,방화역(동),강서구,강서구 방화1동,67,43,5,2680,11.444189908432705,11.057503440630752,-0.3866864678019528,-3.378888946233067,17.032377243041992,15.904129028320312,-1.1282482147216797,-6.624138243430393,2680,2687,8.864785899990238
2,611,방화역(서),강서구,강서구 방화3동,69,43,5,2680,11.444189908432705,11.057503440630752,-0.3866864678019528,-3.378888946233067,17.032377243041992,15.904129028320312,-1.1282482147216797,-6.624138243430393,2680,2687,8.880726300005335
2,612,보라매상업,동작구,동작구 신대방2동,64,43,36,6622,12.154129290753046,11.87021455332317,-0.2839147374298765,-2.3359529147503886,16.253671646118164,15.561960220336914,-0.69171142578125,-4.255724127086388,6622,6628,8.841976200055797
2,613,복정역,송파구,송파구 위례동,362,43,6,1737,13.443721577430829,12.59863505213023,-0.8450865253005979,-6.286105528392673,19.44814682006836,17.603944778442383,-1.8442020416259766,-9.482662068979044,1737,1745,9.060719200002495
2,614,봉천복개3,관악구,관악구 보라매동 · 관악구 서원동 · 관악구 신림동 · 관악구 신원동,62,43,31,5607,12.437231101176401,12.054338344991105,-0.3828927561852957,-3.0786012824758,16.631431579589844,15.785813331604004,-0.8456182479858398,-5.0844585683386745,5607,5616,10.119209299969953
2,615,사당노외,서초구,서초구 방배2동,183,43,16,1703,14.671616862818693,13.7235084304785,-0.9481084323401934,-6.462194597944565,19.07047462463379,17.58338165283203,-1.4870929718017578,-7.797881285454973,1703,1704,16.548248600040097
2,616,석계역,노원구,노원구 월계1동 · 성북구 장위3동,70,43,26,7816,10.31794105444311,10.111219325477224,-0.2067217289658867,-2.003517250923509,14.002882957458496,13.501993179321289,-0.500889778137207,-3.5770475241344,7816,7828,14.162267500010785
2,617,성내역(잠실나루역),송파구,송파구 잠실4동,28,43,26,4079,13.177277068759443,12.762287582051467,-0.41498948670797553,-3.1492810278067878,17.858720779418945,17.115772247314453,-0.7429485321044922,-4.160144174271954,4079,4084,8.959911499987356
2,620,압구정고가1,강남구,강남구 논현2동,19,43,18,2086,14.238023947892817,13.871980474463093,-0.3660434734297233,-2.570886766094368,17.953397750854492,17.405439376831055,-0.5479583740234375,-3.0521151574072234,2086,2089,8.948367799981497
2,623,여의서로,영등포구,영등포구 여의동,84,43,22,4455,12.283965994827913,12.223404520262413,-0.06056147456549965,-0.4930123918529136,15.867315292358398,15.439847946166992,-0.42746734619140625,-2.694011799193729,4455,4455,8.943151400017086
2,626,온수역(남),구로구,구로구 수궁동,42,43,7,2506,12.778117920051928,12.031138303983884,-0.7469796160680442,-5.845771816644877,18.664033889770508,17.201295852661133,-1.462738037109375,-7.837201999033451,2506,2509,9.045579199970234
2,628,일원역,강남구,강남구 일원본동,67,43,15,2995,13.315530391368018,12.512047172506746,-0.8034832188612722,-6.034181104660627,17.770599365234375,16.45306968688965,-1.3175296783447266,-7.414098147540731,2995,2999,9.079489800031297
2,629,잠실역,송파구,송파구 잠실6동,357,43,23,3750,13.281273468017469,12.855481749717724,-0.42579171829974527,-3.2059555081452915,18.05217933654785,17.259260177612305,-0.7929191589355469,-4.392373597409531,3750,3754,9.391062800015789
2,630,진흥로,은평구,은평구 역촌동 · 은평구 응암1동 · 은평구 응암2동,14,43,20,6087,12.114953791683119,11.514356129043803,-0.6005976626393164,-4.957490329444136,16.66357421875,15.49123764038086,-1.1723365783691406,-7.035324852755882,6087,6109,10.606187099998351
2,631,창동역(서),도봉구,도봉구 창4동 · 도봉구 창5동,107,43,27,10230,9.57729857755722,9.38178178373169,-0.1955167938255311,-2.0414607756271863,12.762866973876953,12.42528247833252,-0.3375844955444336,-2.6450522146426962,10230,10235,9.55864229996223
2,636,청계5(방산동),중구,중구 광희동,37,43,37,6437,11.967910414140334,11.603050065246823,-0.3648603488935116,-3.0486554149203986,15.579977035522461,14.807666778564453,-0.7723102569580078,-4.957069289621767,6437,6448,9.641934099956416
2,637,청계6(북),종로구,종로구 종로56가동,28,43,38,6874,11.801165840394628,11.46242846867288,-0.33873737172174856,-2.870372099697747,15.628087997436523,14.876412391662598,-0.7516756057739258,-4.809773312622908,6874,6880,9.548251700005494
2,638,청계8(북),동대문구,동대문구 용신동,103,43,43,7405,11.63383705199021,11.21576196961036,-0.4180750823798487,-3.593613014446754,15.50478744506836,14.671165466308594,-0.8336219787597656,-5.3765456747678115,7405,7413,9.41933499998413
2,639,청계8가,중구,중구 신당동,19,43,41,7319,11.815057459709983,11.516332773864734,-0.298724685845249,-2.5283388325779805,15.656140327453613,14.99201774597168,-0.6641225814819336,-4.241930434906555,7319,7326,9.947250599972904
2,8,논현초교 공영주차장(구),강남구,강남구 논현1동,186,44,20,2999,14.691625068886967,14.215894030826481,-0.475731038060486,-3.238110391667701,17.892744064331055,17.07848358154297,-0.8142604827880859,-4.55078594910047,2999,2999,9.432081100007053
2,17,개봉1동 노외주차장(구),구로구,구로구 개봉1동 · 구로구 오류1동,134,44,20,4802,12.187723858091093,11.775642418093302,-0.4120814399977917,-3.3811189422725736,17.111194610595703,16.260881423950195,-0.8503131866455078,-4.969338529520151,4802,4815,9.579785100009758
2,35,송파나루공원 동호주차장(구),송파구,송파구 송파1동,20,44,24,4462,13.042077539854496,12.658209378967511,-0.38386816088698517,-2.9433053109364335,17.29012680053711,16.34644889831543,-0.9436779022216797,-5.457900413965529,4462,4484,9.358001999964472
2,45,노량진 청사 공영주차장(구),동작구,동작구 노량진2동,86,44,23,6407,12.63313866193737,12.292944042440075,-0.3401946194972947,-2.692874895153915,15.434969902038574,14.817140579223633,-0.6178293228149414,-4.00278929428519,6407,6423,9.489253300009295
2,63,자양유수지 공영주차장(구),광진구,광진구 자양1동 · 광진구 자양2동 · 광진구 자양3동,287,44,22,3949,13.007935111750351,12.639854834871466,-0.3680802768788851,-2.829659540247784,16.6004638671875,15.917729377746582,-0.682734489440918,-4.112743444419116,3949,3952,10.01775679999264
2,67,교통광장 공영주차장(구),강북구,강북구 우이동,158,44,10,1940,11.331010308094347,10.8677597696686,-0.46325053842574704,-4.088342749938391,14.33244800567627,13.644453048706055,-0.6879949569702148,-4.800261314031902,1940,1949,10.351806999999098
2,91,풍납2(구),송파구,송파구 풍납1동 · 송파구 풍납2동,80,44,23,5505,12.229749883379256,11.835315617561326,-0.39443426581792984,-3.225203046498789,16.247953414916992,15.341042518615723,-0.9069108963012695,-5.581693110152869,5505,5511,9.7496797000058
2,105,쌍문2동 5공영주차장(구),도봉구,도봉구 방학1동 · 도봉구 쌍문2동,77,44,23,7411,9.824556886161478,9.582160830835592,-0.24239605532588548,-2.4672466975820146,12.915360450744629,12.316786766052246,-0.5985736846923828,-4.634587528355604,7411,7417,10.570707399980165
2,107,양평유수지 공영주차장(구),영등포구,영등포구 양평1동,392,44,23,4360,12.22814207498039,11.907219548086182,-0.32092252689420775,-2.6244586048017635,15.488652229309082,14.840933799743652,-0.6477184295654297,-4.181890199198586,4360,4363,10.658028199977707
2,109,서인사마당(구),종로구,종로구 종로1234가동,40,44,29,5410,12.500957707688057,12.351375445791765,-0.14958226189629187,-1.1965664183016886,15.282061576843262,14.883598327636719,-0.39846324920654297,-2.607391988331796,5410,5409,10.606960500008427
2,115,둘리뮤지엄  공영주차장(구),도봉구,도봉구 쌍문3동,25,44,24,7379,9.809283070294514,9.566927509138862,-0.2423555611556516,-2.4706755776023814,12.912321090698242,12.325376510620117,-0.586944580078125,-4.545616360957343,7379,7382,10.652755499992054
2,122,가재울 공영주차장(구),노원구,노원구 공릉2동 · 노원구 하계1동,121,44,20,10012,9.69140132620025,9.472131480957811,-0.21926984524243842,-2.2625195042707875,12.679482460021973,12.164427757263184,-0.5150547027587891,-4.062111402281135,10012,10025,11.806597299990244
2,125,마들스포츠타운 공영주차장(구),노원구,노원구 상계67동,226,44,29,11605,9.62866186997139,9.485923444727286,-0.1427384252441044,-1.4824326284554483,12.586918830871582,12.061970710754395,-0.5249481201171875,-4.170584772737725,11605,11622,9.970201599993743
2,126,고분다리전통시장 주차장(구),강동구,강동구 암사1동 · 강동구 천호1동 · 강동구 천호3동,26,44,19,4685,12.140958963309702,11.52379293085808,-0.617166032451621,-5.083338427522184,15.905105590820312,14.867671966552734,-1.0374336242675781,-6.5226453124985015,4685,4690,9.98096880002413
2,147,신창 공영주차장(구),마포구,마포구 도화동 · 용산구 용문동,108,44,23,4471,12.157713341941802,11.886643071760389,-0.27107027018141316,-2.229615574552759,14.928305625915527,14.472329139709473,-0.4559764862060547,-3.0544423301093184,4471,4481,9.955825300014112
2,158,구로미래도서관 공영주차장(구),구로구,구로구 신도림동,52,44,28,5790,11.927815711188684,11.55070115851017,-0.37711455267851335,-3.1616396648781846,15.268083572387695,14.612377166748047,-0.6557064056396484,-4.294621538655266,5790,5796,9.743680199957453
2,191,동작대교(위),동작구,동작구 사당2동 · 서초구 반포본동,47,44,20,2747,13.593028402171441,13.400015256499067,-0.19301314567237426,-1.4199421936140517,17.29413414001465,16.744831085205078,-0.5493030548095703,-3.176239124563105,2747,2749,9.884801900014281
2,194,소파길노상,용산구,용산구 후암동 · 중구 명동,21,44,27,4399,12.37049296883714,12.184557609843615,-0.1859353589935253,-1.5030553710504533,14.935057640075684,14.411778450012207,-0.5232791900634766,-3.5036971578827116,4399,4401,10.743411100003868
2,201,강북구청사,강북구,강북구 번1동,40,44,23,5171,10.77120696288027,10.415642764168183,-0.3555641987120861,-3.301061802427819,14.020660400390625,13.389958381652832,-0.630702018737793,-4.498375973218931,5171,5179,10.862378399993759
2,202,강북실버종합복지센터,강북구,강북구 미아동,27,44,26,5571,11.08998891520256,10.742432696008443,-0.34755621919411794,-3.133963630186097,14.34135913848877,13.705362319946289,-0.6359968185424805,-4.434703938454603,5571,5579,12.643201200000476
2,204,미아1동청사및 솔샘문화정보센타,성북구,성북구 정릉1동 · 성북구 정릉3동 · 성북구 정릉4동,13,44,22,4068,11.615409230353672,11.182245119722792,-0.4331641106308801,-3.7292195396691237,14.765081405639648,13.993467330932617,-0.7716140747070312,-5.225938506592363,4068,4077,12.905059700016864
2,210,북부종합사회복지관,노원구,노원구 상계1동,33,44,13,3796,10.002366553052441,9.736631639642304,-0.265734913410137,-2.6567204071224744,13.538180351257324,12.833009719848633,-0.7051706314086914,-5.208754892552458,3796,3794,13.216936199984048
2,214,대한적십자사,노원구,노원구 중계1동,117,44,26,10742,9.582482672808798,9.452126272883332,-0.130356399925466,-1.360361446782102,12.535540580749512,12.025450706481934,-0.5100898742675781,-4.069149399515401,10742,10759,14.96587549999822
2,215,시립노원시각장애인복지관,노원구,노원구 월계2동,46,44,30,11809,9.663599413370463,9.523410832078538,-0.14018858129192502,-1.45068700900372,12.625100135803223,12.110769271850586,-0.5143308639526367,-4.073875521145832,11809,11826,12.279944800015073
2,217,구립하계실버센터,노원구,노원구 월계3동 · 노원구 하계2동,11,44,25,10794,9.865737803561462,9.68259380198119,-0.18314400158027233,-1.856363966151205,12.923762321472168,12.375276565551758,-0.5484857559204102,-4.244009927427474,10794,10805,11.429693299985956
2,223,동대문노인종합복지관및청소년수련관,동대문구,동대문구 회기동,37,44,37,6442,11.086618204918048,10.887375575815234,-0.1992426291028142,-1.79714521976079,14.727751731872559,14.201550483703613,-0.5262012481689453,-3.5728552310546147,6442,6451,10.276505100016948
2,228,성북정보도서관,성북구,성북구 월곡2동,34,44,33,6452,11.249007746364473,11.010990786650925,-0.23801695971354775,-2.1158929310051513,14.79794692993164,14.22912883758545,-0.5688180923461914,-3.843898718109669,6452,6459,9.673669999989215
2,231,아르코예술극장,성북구,성북구 삼선동 · 종로구 이화동 · 종로구 혜화동,30,44,38,6448,11.892440888743739,11.762133486671162,-0.1303074020725763,-1.0957162057110832,14.781229019165039,14.376845359802246,-0.40438365936279297,-2.7357918535629033,6448,6455,10.126339900016319
